,good_bad
13319,1
27774,0
25441,1
34354,0
11321,1
35556,1
27889,1
39561,1
8132,1
27410,1
13095,1
4480,1
14929,1
12793,0
39404,0
39016,1
21235,1
8020,1
1377,0
34815,1
31483,1
16597,1
17961,1
24567,1
5821,1
4420,0
7524,1
30208,1
19785,1
14487,1
28397,1
29234,1
26159,1
9633,0
134,1
17447,1
23120,0
15537,1
7945,1
4227,1
26633,1
3406,1
5557,1
10137,1
16985,0
33657,1
3211,1
4057,0
26166,1
14697,1
13022,1
13823,1
18465,1
8499,1
3165,0
27156,1
21433,1
35096,0
38345,1
36927,1
8648,0
8807,1
24454,1
10771,1
12898,1
3923,1
29000,1
6946,1
3905,1
29811,1
21884,1
34186,1
37988,1
10261,1
24119,1
23125,1
28536,1
27337,1
26184,1
28972,0
13656,1
27611,1
29905,1
25137,1
24020,1
2848,1
28012,1
26995,1
8899,1
29224,1
9072,1
18310,1
16324,0
14613,1
35706,1
10656,1
21171,1
33560,1
2955,0
14525,1
19699,1
34769,1
23665,1
6948,1
1390,1
1039,1
23059,1
39115,1
31595,1
35121,1
1896,0
37633,1
10480,1
37015,1
6892,1
25910,1
29494,1
12710,1
21670,1
1318,1
10393,1
19620,1
2676,1
3945,1
6536,1
7600,1
29567,1
11933,1
35304,1
3541,0
12785,1
22824,1
4469,1
5795,0
14300,1
37758,1
28585,1
24780,1
33325,1
14699,1
7481,0
9621,1
8225,1
25090,1
15637,1
3839,0
17456,1
2310,1
22877,1
27725,1
38275,1
3673,1
2457,0
26908,1
21044,1
33807,1
26231,1
7732,1
38958,1
34424,1
9905,1
38331,1
10901,1
7643,1
6365,1
23522,1
20404,1
623,0
39677,1
27850,0
34344,1
8494,1
5732,1
26808,1
31233,1
36473,1
34502,1
15638,1
17025,1
32341,1
1296,1
13413,1
33412,1
16614,1
15258,1
25221,1
30635,1
586,1
7149,1
27799,1
26568,0
4667,1
38421,1
18236,1
2578,1
33663,1
16517,1
13924,1
23313,1
27875,1
4879,0
18579,1
37275,1
17987,0
24212,1
6936,1
30293,0
5740,1
3025,1
4058,1
19998,1
35406,1
2091,0
19876,1
34233,1
27546,1
17000,1
5336,1
29935,1
28075,0
6324,1
11107,1
26994,1
38067,1
37647,1
16269,1
30123,1
31859,1
21406,1
17975,1
19834,1
22049,0
6730,1
20376,1
21388,1
23677,1
30371,1
16808,1
13340,0
19588,1
34077,0
2943,1
2548,1
4679,1
24545,1
15709,0
29141,1
20041,1
33162,1
22077,1
18149,1
13094,1
16872,1
38702,1
14277,1
11081,1
39540,0
5394,1
11124,0
17938,1
17721,1
31812,1
19698,1
25861,1
21900,1
18204,1
20386,1
22679,1
3734,1
37998,0
37359,1
11191,1
35662,1
29110,1
9648,1
17419,1
5694,1
25576,1
21483,1
21455,1
27930,1
33977,1
24629,1
2001,1
11368,1
28023,1
25680,1
20924,1
35520,1
4981,1
11925,1
38317,1
2900,1
30188,1
8765,1
16141,0
4430,1
12272,1
34764,1
14295,1
22845,0
29884,1
26885,1
14018,1
17817,1
344,0
2254,1
7497,1
6604,1
38015,1
32693,1
1815,1
139,1
8049,1
20807,1
19461,1
29599,1
9803,1
15159,1
36229,1
29024,1
13204,1
14344,1
13914,1
27022,1
33990,1
34219,1
11418,1
21593,1
10936,1
36076,1
14493,1
37389,1
13077,1
35370,1
28914,1
19848,1
24001,0
23169,1
16751,1
18234,1
5341,1
36181,1
19458,1
21879,1
13144,1
29686,1
37918,1
5686,1
29236,0
26339,1
38199,0
1794,1
22729,1
27655,1
38200,1
13259,1
31237,1
38449,0
15370,0
8564,1
31519,0
12829,1
34496,1
22501,0
4620,1
4305,1
38764,1
12250,1
4579,1
25059,0
19316,1
23733,1
18776,1
34368,0
24219,1
36774,1
16655,0
35211,0
27140,1
21524,1
24305,0
29311,1
22875,1
22428,1
32506,1
19832,0
21660,0
28331,1
30880,1
17660,1
30163,0
21349,1
18111,1
4159,1
9206,0
119,1
1534,0
17462,1
18651,1
21963,1
13842,1
15075,1
7665,1
25194,1
2041,0
17028,0
29468,1
14438,0
35253,1
22148,1
10421,0
12689,1
2117,1
25079,1
26918,1
10882,1
2647,1
36761,1
23407,1
25573,0
16274,1
5764,1
38828,1
27541,1
26456,1
26631,0
12480,1
15031,1
17571,1
37659,1
5705,1
11533,1
18266,1
31935,0
28945,1
27697,0
5189,1
29742,1
20520,1
15965,1
4783,1
20341,1
30021,0
32743,1
22175,1
34052,1
1516,1
1275,1
13577,0
33358,1
827,1
11997,1
5026,1
4985,1
2215,1
23237,1
18202,1
32538,1
2009,1
15109,1
38466,0
1812,1
7154,1
30285,0
512,1
34204,1
17909,1
37330,1
6904,1
28002,1
6703,0
17280,1
7778,0
4660,1
35355,1
25341,1
30424,1
28934,1
33330,0
640,1
23907,1
19597,1
19057,1
1456,1
9288,1
29590,1
37596,1
15695,1
27641,1
18709,0
15381,1
39661,1
20794,1
30547,1
7652,1
35389,1
33321,1
39020,1
7568,1
30593,1
6885,1
33921,1
35638,1
18160,0
31858,1
22983,1
12335,1
241,1
4170,1
10676,1
22619,1
38334,1
23808,1
30757,1
33601,1
7049,1
22557,0
24539,1
18451,1
20371,1
19606,1
37419,1
2946,1
5551,1
7780,1
2638,1
7277,0
32322,0
21701,1
14229,1
31198,1
34044,0
3882,1
14695,1
31454,1
8671,0
19452,1
28659,1
12532,1
38618,1
5989,1
18872,1
33918,1
25986,1
25771,1
8238,0
3580,1
12865,1
21155,1
25534,1
27902,0
38222,1
38149,0
7315,0
11973,1
25495,1
26282,1
31252,1
33372,1
12296,1
122,1
1053,1
31958,1
902,1
39415,1
3208,0
18627,0
7672,1
6514,1
21422,1
16437,1
33955,1
27879,1
30162,1
38171,1
26541,1
18124,1
10671,1
32137,0
2304,1
10063,1
2499,1
13455,1
850,1
6253,0
23887,1
5434,1
36330,1
33786,1
31623,1
9841,1
19568,1
21454,1
15633,1
35812,1
939,1
15336,1
27706,1
30579,1
25615,1
18670,1
37432,1
17599,1
24498,1
2095,1
31266,1
18734,1
24438,1
35850,1
5048,0
1994,0
13611,1
24038,1
16671,1
19505,1
17949,1
38881,1
32650,0
28155,0
1662,1
4772,1
18069,0
6778,1
3601,1
37760,1
32079,1
12802,0
34062,1
38643,1
13590,1
22632,1
27295,0
31088,1
38736,1
13593,1
33007,1
9058,1
33219,1
18703,1
26741,1
35628,1
36846,1
29495,1
6081,1
9931,0
27858,1
8231,1
36769,0
36217,1
9263,1
34811,1
31369,1
38126,1
6521,1
28498,1
33067,1
10277,1
26577,1
25637,1
13099,0
1520,1
9287,1
16125,0
16871,1
1555,1
20941,1
9087,1
19148,1
21805,1
35239,1
35990,1
29162,1
19587,1
36006,1
10333,1
25716,1
1114,1
39421,1
36648,1
24683,1
9761,1
6735,1
17395,1
14314,1
29380,1
21714,1
13581,1
1871,1
16707,1
9876,1
6319,1
12613,0
34532,1
3287,0
23910,1
24041,1
3315,1
9027,1
10470,1
13802,1
36682,1
6098,0
13759,1
6252,1
17237,1
32165,1
37336,1
13529,1
37603,1
23951,1
3725,1
12383,1
18980,1
19820,1
36685,1
37295,1
16201,1
16048,1
24705,1
37779,1
26294,1
39592,1
25907,1
11594,0
17313,1
919,1
32225,1
23934,0
8279,0
9842,1
27311,0
8944,0
13312,1
29887,1
32070,1
37460,1
12337,1
4855,1
30150,1
32278,1
32418,0
38059,1
36806,1
27417,1
9126,1
5152,1
9116,1
28975,0
13114,1
15559,1
35203,1
7388,0
3584,1
19754,1
8475,0
34650,0
23224,1
13999,1
6663,0
18223,0
34119,1
3489,1
4335,1
27834,1
22460,1
19015,0
27953,1
25437,1
28959,1
10444,0
22041,1
4241,0
35135,0
20170,1
2965,0
24216,0
30741,1
31594,1
29988,1
3539,1
6620,1
33237,1
22965,1
34946,1
11288,0
28303,1
8857,0
8445,1
37927,1
27955,1
32400,1
34994,1
32494,1
28194,1
26888,1
7468,1
25312,1
31945,1
36848,1
36896,1
37552,1
23374,1
1305,1
29582,0
1347,1
35961,1
1981,1
28360,1
13153,1
9473,1
19170,1
7555,1
20635,1
12235,1
18314,1
8541,1
2436,1
22230,1
26333,1
10888,1
26436,0
16069,1
20835,1
7881,0
30493,1
19137,1
21763,1
34283,1
29705,1
6524,1
2075,1
8923,1
10569,1
24959,1
7870,1
26341,1
8106,1
37353,1
18134,1
23044,1
21432,1
4463,1
37789,1
27960,1
9134,0
38750,1
19161,0
20363,1
35215,1
38272,0
33514,1
5865,0
24510,1
13130,0
10323,1
538,1
9682,1
16599,1
2385,0
24857,1
1991,1
31917,0
32200,1
1029,1
10178,0
30291,1
9235,1
8339,1
26218,0
30085,1
22802,1
30159,1
19113,1
33025,0
34295,1
19042,1
33976,1
20731,0
14023,1
16072,1
20570,1
239,0
11204,1
14756,1
8763,1
1918,1
29161,1
2074,1
19424,1
2799,1
18264,0
7091,1
30715,1
27839,0
14131,1
2008,1
11206,0
30252,1
33869,1
9733,1
33730,1
31084,1
33772,0
36627,1
37253,1
2007,0
37635,1
4730,1
14978,1
5068,1
20753,1
15706,1
24880,1
38619,1
2168,1
32532,1
5129,1
34145,1
3555,1
21981,1
3697,1
36077,1
24348,1
35493,1
31939,1
35528,1
4724,1
19341,1
9451,1
29936,1
5174,1
6215,0
23433,1
4913,0
1183,1
34867,0
313,0
36107,1
17781,1
32878,1
8135,1
31814,1
28851,1
18759,1
31077,1
17668,1
31990,1
7989,1
2680,1
19964,1
31915,1
10849,1
20086,1
9564,1
2286,1
4915,0
38608,0
23276,1
32259,1
4526,1
4246,1
15726,1
26674,1
11790,0
22954,1
12261,1
12558,1
22513,0
15027,0
10593,0
17683,1
38244,1
32426,1
2119,1
25355,1
26721,1
10347,1
29027,1
2617,1
31920,1
22586,1
36606,1
5532,0
120,0
20838,1
38445,1
36030,1
373,1
20572,1
19020,0
24420,0
36541,1
3349,1
3250,1
13152,1
28349,1
30231,1
16573,1
16432,1
2733,1
6194,1
17318,1
14068,1
22216,1
13752,1
12240,0
30512,0
2752,1
13525,1
36145,1
4605,1
13438,1
34752,1
9401,1
18026,0
20274,1
28681,1
21567,1
23994,1
38383,0
21285,1
12233,1
28204,1
4543,1
15280,0
3386,0
11238,0
32440,1
2974,0
22179,1
21620,1
17598,1
6847,1
29440,1
39318,1
13657,0
21245,1
20931,1
25624,1
31303,1
15521,1
12292,1
37968,1
25077,1
19217,1
38052,1
15533,1
23974,1
34161,1
2344,1
6914,1
7168,1
36097,1
6887,1
25182,1
37143,1
1513,1
1118,1
30531,1
27639,1
25777,1
21958,1
30618,1
31912,1
14050,1
31574,1
5092,0
4751,1
266,0
15801,1
34479,1
17935,1
361,1
7133,1
2633,0
17918,0
24082,1
460,1
25503,0
20867,1
24572,1
36383,1
27154,1
31421,1
37144,0
28438,1
32657,1
27375,1
2346,0
37272,1
4208,1
8760,1
18999,1
17757,0
16255,1
5346,1
4636,1
19855,1
28883,1
2165,1
38914,1
34691,0
11146,0
33582,1
27986,1
23997,1
23802,1
26169,1
5157,1
14898,0
27827,1
30296,1
10008,1
38801,1
39613,0
26563,1
793,1
13082,1
17134,1
18114,1
5570,1
32911,1
36476,1
24827,1
25214,1
20222,1
25073,1
33482,0
39423,1
25535,1
16831,1
35578,1
20283,1
22154,1
6179,1
30186,1
15703,1
10622,1
7685,1
6367,1
34537,1
3954,1
5911,1
17405,0
35992,1
39103,1
24607,1
13070,1
36963,0
18277,1
36765,1
28181,1
10930,1
26127,1
18358,1
1905,0
4571,0
9666,1
7264,1
37840,1
38248,1
4641,1
36340,1
33441,1
18600,1
17792,1
21047,1
27640,1
5216,1
12757,1
30696,1
25078,1
33834,0
33126,1
8021,1
24159,0
21735,1
22681,1
7602,1
38916,1
19767,1
35444,1
30064,1
31340,1
17240,1
39609,0
8931,1
13310,1
25866,1
12322,1
34588,1
5508,1
39250,1
30001,1
12760,1
14704,1
27536,1
92,1
12146,1
37845,1
23879,1
16612,1
7183,1
3850,1
38469,0
10289,1
25443,1
34648,1
32663,1
33404,1
17547,1
16801,1
33474,0
13316,1
8909,0
29528,1
12223,1
39505,1
17235,1
19857,1
28862,0
26817,1
29045,1
31813,1
34183,0
12372,0
38175,0
24852,1
17624,1
18912,1
5735,1
89,1
32700,1
28347,1
3035,1
29015,1
37196,1
26919,1
10710,0
23354,0
4468,0
17433,1
33306,1
5653,0
21221,1
34270,1
24939,0
53,0
3160,1
31578,1
37518,1
5484,1
5910,1
16823,1
39027,1
2004,1
963,1
5685,1
36443,1
38927,1
17161,0
28183,1
28403,1
23700,1
13270,1
35093,1
39167,1
27158,1
13793,1
310,1
6926,1
4589,1
18308,1
22125,1
30221,1
1247,0
4283,1
7718,1
27210,1
10594,1
17607,1
2731,1
30524,1
15503,1
2725,1
25918,1
14524,1
28957,1
3085,1
33100,1
13710,0
23174,1
15259,0
39034,1
1968,0
30421,1
18444,1
4573,1
12009,1
25924,1
9055,1
26881,1
24925,1
2969,1
3038,0
34741,1
39502,1
18464,1
9731,1
29738,1
3623,1
31562,1
6316,1
4592,1
25160,1
27363,1
36193,1
8241,1
20969,1
6016,1
3781,1
7755,1
20450,0
30440,1
30939,1
30332,1
6199,1
18960,1
31207,1
22519,1
26913,1
33401,1
34929,0
4140,1
11872,0
34353,1
21783,0
29801,1
29186,1
31855,1
34413,1
187,1
11947,1
28484,1
756,1
21064,0
30415,1
4638,1
31666,1
11011,1
38749,1
28567,0
35581,1
28689,1
39456,1
34490,1
1712,1
10496,1
24211,1
28390,1
22855,1
9289,1
24113,0
11635,1
27690,1
28125,1
14412,0
2434,0
26992,1
35499,1
23659,0
39322,1
19617,1
20383,1
18035,1
2236,1
27786,0
21829,0
16982,0
11699,1
2547,1
2150,1
12887,1
29471,1
7998,1
21765,1
34645,1
13557,1
17784,1
24051,1
25813,1
12678,1
31563,1
19290,0
90,1
7613,1
11163,1
24347,1
34934,1
1131,1
12950,1
26570,1
19411,1
33718,1
12995,1
2510,1
36538,1
29973,1
39648,1
19079,1
30468,1
742,1
21866,1
20260,1
37844,1
20854,1
13295,1
30383,1
14632,1
37463,1
10463,0
20818,1
34723,0
10287,0
25971,1
7646,1
16188,1
29677,1
593,0
3761,1
32668,1
873,1
13373,1
13252,1
334,1
216,1
31806,1
28563,0
12284,1
32459,0
6164,1
5218,1
28833,1
10562,1
3142,1
17707,1
11541,0
26243,1
19407,1
28077,1
22503,1
18603,1
37054,1
38716,1
15178,1
18989,1
3578,1
18826,1
32485,1
38100,1
24863,1
21439,1
23721,1
4970,1
11257,1
18003,1
21391,1
19077,1
22850,1
2571,1
13196,1
130,1
13398,1
27899,1
11212,1
16168,1
26464,1
10115,1
4844,1
9647,1
30379,1
20554,1
2726,1
12954,1
8659,1
14518,1
37912,1
35627,1
25335,1
33056,0
8206,0
13299,0
37279,1
2834,1
32364,1
31441,1
26222,1
5822,1
27296,1
32541,1
31286,1
7303,1
25527,0
21294,1
15205,1
35141,1
21463,1
11245,0
5561,1
31130,1
32860,1
20646,1
32540,1
24149,1
30991,1
17217,1
20856,0
23712,1
2931,1
31691,0
38959,1
19826,1
17538,1
20070,1
19214,1
30716,1
16079,1
12353,1
13743,0
10092,0
15877,1
28640,1
8188,1
8561,1
8845,1
578,1
21841,1
27381,1
13822,1
37375,0
4020,1
22133,1
15459,1
9125,1
36270,1
34895,1
464,0
18250,0
23461,1
22349,1
8394,1
9584,1
9618,0
36249,1
13108,1
30967,1
37170,1
32645,0
22036,1
682,1
37089,1
16971,1
28943,1
24015,1
9527,1
31185,1
4181,1
14737,1
24176,0
25070,1
10045,1
16904,0
39370,1
36468,1
36371,0
28199,1
6137,1
17595,1
10884,1
14827,1
23198,1
18195,1
17899,1
15315,1
4877,1
34748,1
16580,1
20406,1
20992,0
34351,1
13308,1
14956,1
10173,1
19887,1
21500,1
14822,1
6593,1
10577,1
19749,1
30267,1
5859,1
15910,1
12311,0
12081,1
28447,1
7,1
6535,1
27977,1
35753,0
15267,1
35545,0
22020,1
34614,1
31447,1
20168,1
20604,1
5513,1
19395,1
11682,1
9694,0
16377,1
25808,1
18974,1
866,1
479,1
30115,0
16921,1
15609,0
15862,1
35152,1
19736,1
16071,0
36254,1
22417,1
31374,0
30655,1
18331,1
37072,1
38160,1
9441,1
8908,1
3202,1
15297,1
31375,1
2440,1
14339,1
35271,1
21167,1
1139,1
28282,1
29692,1
31517,1
25982,0
2174,1
37543,1
27685,1
31020,0
5864,1
22064,1
29589,1
1684,0
35346,1
25782,1
664,1
16257,0
2746,1
5076,1
26859,0
498,1
7448,0
30376,1
2564,0
8295,1
9701,1
1738,1
35464,1
14765,1
15864,1
9826,0
36776,1
18533,1
5467,1
26764,1
10428,1
15878,0
37764,0
13630,1
13791,1
38352,1
10241,1
6700,1
38549,1
1122,1
33669,1
32411,0
14783,1
19949,1
36680,1
7100,1
37795,1
33233,1
37791,1
3013,1
3653,1
14403,1
29552,1
27088,1
17233,1
33249,0
3893,1
8037,1
16735,1
17737,0
19886,1
18729,1
6943,0
34651,1
11798,1
26468,1
20427,1
35368,1
12163,1
39177,1
27429,1
9003,0
14401,1
9284,1
36736,1
16235,1
30609,1
25087,1
29008,1
18078,1
10718,1
30545,0
8237,1
18853,1
29603,1
25756,1
33806,1
31179,1
17844,0
25311,1
21585,1
36718,1
14867,1
27481,1
13330,1
15125,1
32422,1
5357,1
38223,1
20433,1
13352,1
18842,1
5331,1
22617,1
9291,1
11488,1
1166,1
34738,1
14921,1
31699,1
21117,0
11921,1
27203,1
18169,0
10079,0
6746,1
16179,1
33508,1
37007,1
7586,0
32697,1
7787,1
37861,0
6187,1
3248,1
38366,0
19993,1
30789,1
1366,1
33602,1
38256,1
4128,1
36222,1
36759,1
10279,1
22783,1
28946,0
980,1
6760,1
10876,1
32929,1
38388,1
32374,1
24081,1
12471,1
25978,1
3829,1
6415,1
7809,1
19444,1
26276,1
31962,1
16176,0
3058,1
23975,1
14208,1
30426,1
2735,1
31627,1
22231,1
6262,1
33579,1
26138,1
20994,1
23855,1
18415,1
35453,1
20161,1
21320,1
5160,1
25371,0
15356,1
3445,1
13555,1
28660,1
10552,0
29039,0
19557,1
34340,1
24759,1
24158,1
32159,0
19036,1
36315,0
6036,1
28499,1
16875,1
10852,1
38840,0
5348,1
39129,0
34984,0
38503,1
34860,1
16729,1
21308,1
18531,1
7880,1
16815,1
790,1
25005,1
10752,1
37980,1
11355,1
1904,1
37437,1
25926,0
21436,1
9093,0
1442,1
21178,1
31790,1
14791,1
19383,1
8409,1
13763,1
3069,1
9169,1
28370,0
16577,1
37923,1
3282,1
35280,1
33711,1
25996,0
13260,1
1884,1
29867,1
35702,1
19242,1
22225,1
10861,1
14459,1
8929,1
25399,0
3507,1
14709,1
36067,1
27010,0
32600,1
32020,1
10734,1
17119,1
15423,1
27633,1
18607,0
5582,1
21490,1
25427,1
33430,1
19224,1
7609,1
3842,0
37414,1
32607,1
12058,1
37378,1
9693,1
9296,1
5980,1
33121,1
17055,1
10890,1
19263,1
26428,1
5838,1
5485,1
33041,0
6897,1
17649,1
18846,0
24802,1
8054,1
20134,1
27205,1
3662,1
7653,1
9856,1
31157,1
37280,1
6311,1
37550,1
23025,1
9103,1
27630,1
20271,1
12859,1
16067,1
30351,1
4107,1
30844,1
12851,1
3703,0
1631,1
2876,0
20290,1
18751,1
890,1
4322,1
27522,1
20149,1
22226,1
39041,1
10660,1
10827,1
17277,1
6826,1
8304,1
7779,1
14930,1
15824,1
13702,1
11644,1
36785,1
31082,1
25099,1
4457,1
25319,0
17315,1
34336,1
39140,0
33817,0
8341,1
25586,1
37926,1
14045,1
36075,1
24311,1
14049,1
18387,1
28775,1
9932,1
5986,1
39253,1
36642,1
5729,1
27362,1
27012,1
36311,0
2916,1
4346,0
1698,1
20904,1
15912,1
3470,1
821,1
25793,0
37181,1
22545,1
30125,1
10050,1
17963,1
16200,0
12538,1
13399,1
39586,1
3798,0
21457,1
33874,1
11839,0
27198,1
36189,1
30050,1
18773,1
11865,1
35481,1
10448,1
24657,1
32675,1
21716,1
17306,1
26521,1
27732,1
8363,1
4819,0
20691,1
14833,1
5929,1
17919,1
15022,1
29090,0
21519,1
648,0
9640,1
12725,1
22724,1
16144,0
34799,0
482,1
37576,1
33224,1
24927,1
22269,0
20510,1
9723,1
18486,1
25746,1
11126,1
25061,1
25139,1
4419,1
33369,1
5572,0
3806,1
12027,1
8615,1
5121,1
10210,1
27609,0
23935,1
29355,1
4653,0
9792,1
38783,1
34910,1
3493,1
9681,1
25571,1
20744,1
85,1
7539,1
25210,1
775,1
14348,1
35033,1
5085,0
10843,1
523,0
35543,0
34297,1
12535,1
31515,1
24100,1
657,1
11710,1
3091,0
11895,1
10925,1
3941,0
8790,1
12617,1
12148,1
579,1
13724,1
23146,0
4214,0
13125,1
32384,1
8504,1
1723,1
9779,1
26787,1
33054,1
37142,1
14553,1
39325,0
29539,1
12959,1
24126,1
15725,1
32296,1
38954,1
38863,1
3177,0
12972,1
11607,1
31393,1
1931,1
24748,1
7920,0
7840,1
12116,1
19805,1
12256,1
17841,1
23134,1
25656,1
32568,1
10850,1
28990,1
15272,1
8725,1
19951,1
1229,1
20349,1
2294,1
11902,1
21738,1
18541,0
8592,1
30914,0
13953,1
27612,1
33551,1
21854,1
9889,1
39319,0
22910,1
8957,1
25499,1
22659,1
33680,1
32105,1
14074,0
21903,1
37465,1
20088,1
11259,1
4669,1
26891,1
32705,0
25555,1
631,1
13375,0
7323,1
14475,0
11237,1
29404,0
21856,1
2856,1
23431,1
19292,1
33015,1
10904,0
2767,0
23342,1
37306,1
12036,1
32534,1
29597,1
625,1
14505,1
29751,0
418,1
32253,1
35388,1
32936,1
2140,1
34123,1
7027,1
30887,1
36303,1
5874,1
10921,1
33852,1
7223,1
28120,1
31850,1
26195,1
14190,1
8322,1
12136,1
33968,1
1530,1
317,0
27653,1
2929,1
22665,1
12560,1
36491,1
10746,1
729,0
6754,1
25753,1
30030,1
27447,1
34013,1
23983,1
27188,1
7305,1
8383,1
35134,0
8477,1
27119,1
14658,1
5358,1
35901,1
30362,1
3438,1
38109,1
4738,1
1512,1
13405,0
35765,0
8416,1
2306,1
16922,1
22121,1
31704,1
18176,1
26895,1
35856,1
39175,1
17067,0
23263,1
32976,1
29417,0
8224,1
8274,1
8059,1
5994,1
13420,0
22930,1
33247,1
25834,0
13353,1
17018,1
39422,1
31950,1
33447,0
7836,1
4108,0
11990,1
12110,1
36650,1
9929,1
20392,0
35617,1
4061,1
16332,1
24768,1
298,1
6528,1
387,1
34155,1
18997,1
2097,1
8256,1
30300,1
25696,1
33466,1
15849,1
5627,1
6994,0
30521,1
6281,1
15045,1
33492,1
17802,1
39303,1
7317,1
20277,1
15546,1
6921,0
2498,1
10732,1
11626,1
14335,1
28313,1
26319,0
19272,1
31727,1
4563,0
35023,1
1338,1
24836,1
33268,1
20825,1
8354,1
30613,0
36993,1
35351,0
32124,1
26494,1
